id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27
300,9.405225790225597e-07,1.1500693604942497e-06,1.002356597737887e-06,1.1225903435720446e-06,3.043740692088767e-06,0.8037888016674459,2.7315993373557677e-06,1.0590746012405275e-06,5.4009284603565405e-06,1.1543186031331762e-06,0.0025021407368311303,4.836345857688582e-07,0.0050022660275677025,9.412763799939814e-07,0.18862924955667565,1.4030612151420476e-06,2.9090768337699383e-05,2.1177774345683506e-06,8.545106866194005e-07,9.116824841958045e-06,1.5912456950698056e-06,2.7454759016167886e-06,1.3302587762091262e-06,1.485687636495121e-06,5.154471413904487e-06,8.184774693799309e-07,1.581194812501577e-06,1.2279276881347075e-06
301,0.0002397216755797242,0.00024469949906452785,6.747408877136984e-05,0.02354960751245044,0.013242774195057483,0.0028446144389096357,0.0025810573455819774,0.005203997100370051,0.01300461696556607,0.00015393269397846502,0.040078410216485276,3.0214494658664015e-05,0.09166432350686064,0.04089916054805426,0.002757699654671604,0.001508898956466402,5.753290914498205e-05,0.0052625737801342085,0.0026203720627845524,0.023867452119187067,0.02809157214915429,0.015455389646592502,5.2235692424862385e-05,7.435007531557752e-05,0.048134206662144595,0.6081649029367117,0.02761537719715313,0.0025328433199882684
302,1.2987846407357228e-05,1.5096533544853571e-05,1.384068193472479e-05,2.4696778789688377e-05,1.605872114519783e-05,0.08382392538448132,7.356620716094203e-06,5.624732973514571e-06,0.005009990022152018,0.0050256981984497795,0.010323654608759203,0.0025060315441402395,0.010131008591199638,2.0919682385415945e-05,0.005508462209854762,0.0025085602285226066,1.7541541090469902e-05,0.00507330569530366,0.002519536669973774,0.005032391720327034,3.177206670079617e-05,0.002522176855793618,9.405002175217874e-06,1.9518508921427717e-05,0.01760001653521879,0.002510436172372362,0.05269345911726418,0.7870165334883227
303,7.453157825567646e-05,2.526782210894382e-05,2.786031920399268e-05,5.953592061333418e-05,0.005021678077697639,0.028655234621704936,0.5804070715131205,0.0025371669977107985,0.012155670545417111,0.3026377807513264,0.013405734561009275,8.79749217589576e-06,0.0051851770046029005,0.00252354066624234,0.00019739094584272395,4.230902451783104e-05,4.678085970332356e-05,0.011209488457000934,0.0025827819756383723,0.0027096694132817205,0.002581148691567695,3.125076721670134e-05,2.902231851325962e-05,0.007550997528241674,0.005070409018625889,0.0025437082565484014,9.333132704417536e-05,0.012586650632061684
304,1.38102234180638e-06,1.8478818492030385e-06,1.8274341418552737e-06,1.4854941338182309e-06,8.427437944171174e-07,0.4151938499533683,0.0025016857911012427,8.585105594980948e-07,0.002501808316871165,2.4698925452588903e-06,0.002507078773887659,8.031064793565226e-07,0.01250516854235776,1.3044214999499404e-06,0.5372408976000946,1.2385478546993742e-06,2.440491116463322e-06,0.00751099769648678,1.040614405276074e-06,0.0025024780159950384,0.0025028434727474885,1.4453805008987375e-06,1.933156137562026e-06,1.0264423161149326e-06,0.005002969844861899,1.2496783761617782e-06,0.0075041652904400845,0.0025028604829433567
305,1.8843197374920311e-07,2.769963153172425e-07,2.1393892178491044e-07,7.984715251845219e-07,4.0798097018379773e-07,0.8723544628344813,7.56134478397676e-07,1.3827988360072677e-07,0.01000041099485791,3.9246552726089975e-07,7.983419923457817e-07,1.1118287720016609e-07,7.611269501062274e-07,1.878425532514423e-07,0.10513316046767715,1.9787278878458554e-07,2.8302739419296637e-07,0.0025029305284121734,1.5850896122679696e-07,5.329825136131194e-07,3.1565180097071613e-07,1.7893657334664267e-07,2.2586939153686103e-07,2.7213512642003655e-07,0.007500242451493533,4.533822278820874e-07,0.0025006640842668315,4.720464487114245e-07
306,0.000159209889084693,0.00010360723682848724,0.00010249418177892805,0.003229696788794383,0.011597434522416855,0.0007120161928890542,7.869555392600296e-05,0.0026642053685870326,0.01159914856944668,0.00020569809896067503,0.09520063902648424,6.691086535272009e-05,0.048162553276787014,0.0029159002785340963,0.00020192722354988763,0.00034492605903474845,0.00010595687509233276,0.00021261197999979556,0.005412594591045987,0.009860208413906214,0.032034584417470716,0.20845614545944371,0.0001282790413783137,9.451601574145293e-05,0.5177376269967026,0.02349308618782099,0.019973465670613113,0.005145849696850533
307,2.285253033687708e-05,8.610341318032818e-06,7.394673853743686e-06,1.5045801805449815e-05,0.0179022531406636,0.035551321823656744,0.00751679269860638,8.980969123714078e-06,0.005132218268615743,7.442118761963901e-06,0.026572372550988974,0.005042085357704027,0.026147000681073035,4.5664397501575345e-05,0.010183936177137929,2.0418847013221646e-05,7.814859872199385e-06,0.0025465609005315775,0.015012969056629095,0.008590663734666368,0.015095594758180373,0.012551777006605752,1.5597397315642704e-05,0.002507495796881421,0.011094800344248812,0.012569217435354087,0.7783024877828457,0.007520630043028899
308,1.4584153153175017e-06,7.041110158923746e-07,8.597271252492311e-07,0.002500637521384814,0.012503247105001112,9.092477103692852e-06,0.005328423482231165,0.010007597895741417,0.005013506346623653,1.405139174466082e-06,0.741952868164768,1.5055320696365467e-06,0.002525210990936253,2.6267490747680735e-06,0.005009196274754941,6.791354496585135e-07,1.7156366167403815e-06,0.005005305696313692,0.19259242332460202,0.005004915788033234,0.002505093396198198,3.018990321373142e-06,9.871627179990508e-07,0.0025009814316234997,6.65831984640756e-06,0.0050130604416543855,4.6510476988826075e-06,0.002502163572293452
309,0.0036973642733404036,0.0013478874093263257,0.0008019557113267823,0.005545786742287767,0.10157098713534933,0.030268392969325434,0.0059487684282436976,0.004980786184822677,0.028705367975431603,0.003963607556258389,0.1021761659986451,0.01240919775703803,0.4524545473075112,0.009587941030973312,0.005007263958618697,0.005915329481527257,0.001320455993130578,0.018643147313736848,0.0035448589891113134,0.0664349951058038,0.006294504639146563,0.033752496687823326,0.002840760523286667,0.0030649705691321054,0.03817605076843626,0.03376074188835708,0.015940513314793153,0.0018451489903190878
310,3.979220033040377e-06,2.4972816005282834e-06,3.0013104720171552e-06,3.05502906217439e-05,0.01001651372879515,0.030659881695525845,0.043508572685039514,0.0025030475736645633,0.015041840723678902,0.005279953072747738,0.027586794043105285,0.005005454479476464,0.014342934815351975,7.355959728566853e-06,0.0075047538054884115,2.310707161893415e-06,5.9084537303322655e-06,0.007603760274503092,0.7828221260502652,0.007562076262367816,0.012770414002239423,0.0025089850583323997,2.425291539569415e-06,0.0025022899426422234,9.64572532808704e-05,0.002522338986746255,0.015099874585168128,0.005003890980465953
311,0.0008669380277687033,1.051331017824591e-06,1.2418144158992663e-06,0.002501865666834954,0.012554704254863396,0.0025605094191547676,0.0025011122153046463,1.9521470062735632e-06,0.7746325578965827,9.637957267692215e-07,0.002619984163937558,1.2996164355495285e-06,0.0404738667988638,0.00254701205769738,1.1877163543497994e-05,1.025758598937329e-06,1.0642633742025578e-06,0.005005117379091314,9.55999193522005e-07,0.007542833001043127,0.0053934885965714295,0.027560811219166422,1.1410630328871615e-06,9.491005723925518e-07,0.0601368648768755,0.030272675289377843,0.022805083945000925,1.0624493881920505e-06
312,5.8335079100932e-07,3.5846389327675815e-07,4.991013074540473e-07,3.697897994708687e-06,0.005000875066612695,0.8818937931507043,0.010001113143610707,2.8719902386184526e-07,9.404426129353625e-07,5.215279214179358e-07,0.017501188985866167,1.7058673883130322e-07,0.005002712790212417,0.00250171941806049,0.028071944604880134,1.806046738428615e-06,4.7577746866575113e-07,0.017502181326057922,5.828645673604108e-07,0.010006001761851154,0.002502339675904862,0.0025006364085031732,6.620972354291066e-07,0.0025006885190927736,8.063572843835023e-07,0.0025007670859108697,0.007501850269399777,0.005000799234038924
313,1.6622619105532386e-06,2.408434999519863e-06,2.3756013722431743e-06,0.0025015554320871607,6.267468077292034e-06,0.0711163759012395,0.04761328800621256,9.191519933711373e-07,1.8504542934791324e-05,5.899508381688914e-06,0.005144266925077247,0.0025018814246448116,3.724990251402289e-05,2.09292290459154e-06,0.01006489102717007,1.8533406511123556e-06,2.252756119658057e-06,0.8483860938389217,4.88036256003842e-06,0.002505417592629692,1.2889233991457473e-05,2.6486698597416927e-06,3.1553518087132703e-06,0.0025016981983289224,0.0025202954605806896,2.5258876686601743e-05,0.0025118243004026222,0.00250210802477201
314,2.438016879323127e-06,2.9180637850575244e-06,2.887103866141746e-06,1.3048853293240914e-06,2.5771004207540072e-06,0.93145826088877,0.005011311238465314,1.0840567374449883e-06,0.0025023924071427344,1.6868815640947583e-05,0.002528996244918646,1.2414996373947628e-06,6.836693337838846e-06,2.804885264011554e-06,0.03578545556836424,1.980859615683767e-06,2.993931534132562e-06,0.007511175510553613,0.002502835006461196,6.487271828274351e-06,2.888346722008738e-06,1.9485077176650386e-06,3.607906955819127e-06,0.010116522414019032,0.0025041843285530476,3.928462105651346e-06,7.874872303195174e-06,6.1861399397346e-06
315,9.950156920147936e-07,7.314606119754903e-07,1.9410207491650854e-06,1.3629726120120216e-06,2.060814605348446e-06,0.7153145602131691,0.012610791418641151,5.703920431960163e-06,0.0025068752883426345,0.005002538780961959,0.005006472866564664,3.630165794348529e-07,0.005002990525365367,4.18926305758485e-07,0.020014884145481686,8.343759633829171e-07,2.883965872372849e-06,0.21198990712215426,4.769276013708863e-07,8.732707315975733e-06,0.002507669178582809,0.0025011115432302974,6.997667539799362e-07,0.0050033641761733335,0.005002798488824888,4.056100567959944e-06,0.007503493472092766,1.2997512443908195e-06
316,3.2332334155988853e-06,3.973613967310169e-06,0.0025031423393933735,0.00510613780869112,0.0028005050226754353,0.8144252414304969,0.015016934388322474,9.081214568895647e-06,0.010015226161339734,5.945659223861943e-06,0.01518347258713433,0.007506177339684418,0.01511722483886392,0.0025130186253025425,0.028174441541673124,0.0025053362682048177,5.724162409102602e-06,0.015372428157230994,6.913635554070483e-06,0.012531177837894461,0.0025585242096302606,0.00250676654793324,9.21891447063596e-06,0.002537467749647694,0.007688372935656806,0.007846437300408944,0.01552722493992789,0.012520651356198068
317,0.10209419334940538,9.738519377413814e-05,0.00010512925493429301,0.006120362245458453,0.01321637059091589,0.008082273843556092,0.0025760627770969194,0.15479623127908704,0.5217858605640662,7.881471438246756e-05,0.043635053359764406,4.210351024738244e-05,0.03768311178798506,0.001752531519557128,0.0029563327595706615,7.141515803904248e-05,0.00011207747605419829,0.005247087507740635,0.012622894388302022,0.015101765792693492,0.0030929279007358085,0.008083848912672002,0.00010151714649975198,6.831073364319191e-05,0.030206132701894154,0.011204595691057726,0.018870051824472864,0.0001955648212327468
318,0.003314870221306705,0.0003700818010487898,0.00028146519607436443,0.0002818657664717554,0.0076754439892555565,0.021211800007316362,0.014003406398700846,0.005626590426746594,0.008027355826337871,0.0003351158492023608,0.5474351347229239,0.00011353816181521553,0.009759740016547135,0.0028673065663805627,0.0008462294915310429,0.00019540753049482375,0.00029199500355186873,0.013204414299803109,0.009673392244856414,0.011795126579777227,0.007848741213866361,0.00262099091494733,0.00029814296203088843,0.0009315577308465985,0.03871386860153491,0.0258803969894588,0.23693689602431547,0.029459125994001953
319,0.028307712014665597,0.0025641731217908945,0.00015394436080815157,0.021099174626112327,0.017439081288914138,0.02485890301838649,0.002542693646549421,0.007641611122921637,0.2048179249284971,5.4612859305365774e-05,0.21723896331143766,0.00014707453759659001,0.28768488920213686,0.00040411834322171057,0.002788197246480159,9.956013558328977e-05,6.441741913503917e-05,0.012795573755740261,0.007613423354839545,0.013901538135044725,0.004650203705399012,0.005861193908933366,7.510385001401813e-05,8.054761042052459e-05,0.10169205614425189,0.01470408006878683,0.02028670227319692,0.0004325360724799402
320,1.6621740318486678e-06,0.002500610171073715,8.995687792560163e-07,0.0025010343008185273,4.844632085868716e-06,0.03891964132789847,0.010002041389493175,4.844806828382975e-07,0.012503308104109687,3.6704093966822137e-06,0.01000259085443682,0.0075036417414215215,0.017512632457153926,0.002505829742498745,0.016300196801288316,0.0025012115703016108,6.247199261362113e-07,0.015018915142548927,5.290619022410204e-07,0.005004125889890723,0.015411118975753603,0.5714194884771496,1.7069725389274226e-06,1.0029297093476613e-06,0.012512244157140551,0.005005060791575589,0.2528567462636317,4.140749758104923e-06
321,0.000121970263369097,0.00012139542753902638,0.00011771856506694449,0.00014695710171932694,0.00020930791482170005,0.40092834816001166,0.327299276676848,0.0006124823644972394,0.010618112216568415,0.0028638090298810626,0.020714548233421507,0.00015486794893115508,0.018589826847945284,9.691029931738218e-05,0.10376163829280745,7.96861889423226e-05,0.00019362738584662855,0.058930456679094176,0.00014913302827601624,0.0028236259592622267,0.0030539061469957514,0.0052158451358666515,0.00011623744826476594,0.00018900972669636058,0.007830498039615278,0.005423710765521608,0.016625580339768204,0.013011509796776123
322,0.0005173056416403861,0.000566713784160149,0.00039686678327527527,0.06488033663644512,0.02485373191817859,0.037808689352742175,0.0006523965248700729,0.009180604296163259,0.022060346158285386,0.0007438560956525804,0.08850801938583758,0.0031775941865526776,0.10838111907937842,0.02178257004503683,0.000673559647448678,0.09224828976096426,0.0004099662948646705,0.013316384936569538,0.0009255855763076018,0.03733685071248619,0.0688547382905742,0.03703261045978473,0.0005189768622743155,0.002914021842537608,0.1427361780061872,0.20635394124645096,0.012593853457793385,0.0005748775343004575
323,2.229165646696672e-06,1.250067330766966e-06,6.647101461331453e-07,4.4123321167043435e-07,1.6332984857824937e-06,0.07604986005105177,0.007528510807030466,1.8106841989419664e-06,0.010451101103569933,1.6785031674514095e-06,0.0025021522320666416,1.600862681591109e-06,1.6640531925652536e-06,1.2781183706366698e-06,0.03761510316636404,2.3159263607302907e-06,2.449259221686148e-06,0.8583181605395627,1.4277470335110412e-06,1.345137130064553e-06,7.801786200530551e-07,0.005000736416302572,1.8028832842433948e-06,9.489567574140224e-07,0.00250244774193786,1.5441876689279158e-06,3.6559106809948747e-06,1.3942633568915551e-06
324,0.000936881740074609,0.0003745507099617573,0.00037046456609059246,0.0004964980553280025,0.010183363993485855,0.04991865623012934,0.0028949541330010073,0.0027221810660543683,0.014015281744352168,0.00031271069772218223,0.05731675164648277,0.0005197478903717985,0.33683338608152563,0.00030332305856179277,0.000735119893784315,0.00028906258814662486,0.0005502379131514285,0.05509766548679866,0.0002647573104015579,0.019245969526228066,0.004722579368887002,0.010887595483028931,0.00046219177225450463,0.0030531588081234395,0.37035788541900116,0.00837032815097252,0.038808881897485895,0.009955823252360526
325,7.769033694707243e-06,3.7397294331894757e-06,3.2348785537451084e-06,0.0025058229833779177,0.0025111986885018862,0.8735486576455387,0.02263077337502197,0.0025042553724773957,0.0025133542256500535,6.896569934843126e-06,0.005113126915025928,0.002565233280945103,0.005199531021767665,0.0025043884036865336,0.03563693621341944,5.474237232629556e-06,5.352601833661387e-06,0.010137136635603242,0.0025039840657362163,0.005031929474716504,9.141398359185983e-06,0.007503404485556498,8.921303891947205e-06,5.468757378349169e-06,0.002507246334340857,0.00500951189100436,0.010010966249174278,6.525619426932599e-06
326,4.252123002856763e-08,0.0025002424501732673,0.002500159055959997,7.379323388223968e-08,1.0897525495643788e-07,0.8657292766994846,3.9592274713815406e-08,5.2217713835241834e-08,5.661329091100144e-07,1.0996846986687614e-07,0.0025007801026159285,0.04297428674774321,0.0186086575654234,0.0025002704664322394,0.017676143680520576,4.8219780875287684e-08,1.495446097136325e-07,0.005000219774746766,2.4905331365332722e-08,0.0025011358483784333,0.005002299173686846,0.025003699346896426,0.0025002319592231878,6.886295900765103e-08,3.4625113222654986e-07,9.443565285330304e-08,0.002500836486117091,0.002500041627584784
